Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
997,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,80°C,Ni(o-tol)Cl(dppf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dppf,dppf,COc3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
998,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,80°C,Ni(o-tol)Cl(dippf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dippf,dippf,COc3ccc(c2ccc1ccccc1c2)cc3,61,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
999,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,80°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,99,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,Isolated Yield : >99,,
1000,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,80°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,99,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,Isolated Yield : >99,,
1001,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,2h,80°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,90,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
1002,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,92,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
1003,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,40°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,31,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
1004,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,64,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,1,0.025,0.025,"1,8",,,
1005,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,74,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,1.5,0.025,0.025,26.5,,,
1006,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,87,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2,0.025,0.025,"3,6",,,
1007,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,12h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,31,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.025,0.025,28.5,,,
1008,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,12h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,57,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.005,0.005,28.5,,,
1009,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,12h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,74,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.01,0.01,28.5,,,
1010,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,91,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.02,0.02,28.5,,,
1011,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,59,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 1,1,2.5,0.01,0.01,28.5,,,
1012,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-OMePh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,49,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1013,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-OMePh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,28,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1014,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,"Ni(2,4-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,87,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1015,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,"Ni(2,4-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,38,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1016,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(naphtyl)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,78,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1017,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(naphtyl)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,47,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1018,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,92,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1019,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,57,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1020,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-CF3Ph)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,83,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1021,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-CF3Ph)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,60,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1022,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,"Ni(2,6-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,82,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1023,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,"Ni(2,6-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,63,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1024,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,89,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1025,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(o-tol)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,64,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1026,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,83,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.025,0.025,4.5,"2,5% mol de [Ni]",,
1027,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,73,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Table 3,1,2.5,0.01,0.01,4.5,1% mol de [Ni],,
1028,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,,52,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1029,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,,85,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1030,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,Cc1ccc(B(O)O)cc1,Cc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,Cc3ccc(c2ccc1ccccc1c2)cc3,,75,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1031,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,Cc1cccc(C)c1B(O)O,Cc1cccc(C)c1B(O)O,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,Cc1cccc(C)c1c3ccc2ccccc2c3,,70,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1032,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,Cc1ccccc1B(O)O,Cc1ccccc1B(O)O,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,Cc1ccccc1c3ccc2ccccc2c3,,75,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1033,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1cccc2ccccc12,OB(O)c1cccc2ccccc12,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c4ccc3cc(c1cccc2ccccc12)ccc3c4,,92,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1034,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c2ccc1ccccc1c2,OB(O)c2ccc1ccccc1c2,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c4ccc3cc(c2ccc1ccccc1c2)ccc3c4,,73,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1035,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,toluene,6h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,FC(F)(F)c3ccc(c2ccc1ccccc1c2)cc3,,68,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,3.5,0.025,0.025,6,,,
1036,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccoc1,OB(O)c1ccoc1,toluene,6h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc2cc(c1ccoc1)ccc2c3,,87,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,3.5,0.025,0.025,6,,,
1037,COC(=O)c2ccc1cc(OC(=O)OC(C)(C)C)ccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,4h,60°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COC(=O)c3ccc2cc(c1ccc(OC)cc1)ccc2c3,,71,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,2.5,0.025,0.025,4.5,,,
1038,CC(C)(C)OC(=O)Oc1cccc2ccccc12,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,80°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c1cccc2ccccc12)cc3,,60,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,3.5,0.05,0.05,6,,,
1039,COc1ccc(OC(=O)OC(C)(C)C)c2ccccc12,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,80°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc3ccc(c1ccc(OC)c2ccccc12)cc3,,66,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,3.5,0.05,0.05,6,,,
1040,CC(C)(C)OC(=O)Oc1ccc(C(F)(F)F)cc1,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,24h,100°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc2ccc(c1ccc(C(F)(F)F)cc1)cc2,,59,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,3.5,0.05,0.05,6,,,
1041,CC(C)(C)OC(=O)Oc1ccccc1,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,48h,130°C,Ni(2-ethylPh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,,36,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Scope,Figure 3,1,5,0.1,0.1,8,,,
1042,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(2-OMePh)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,19,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1043,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,"Ni(2,4-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,41,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1044,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(naphtyl)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,37,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1045,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(o-tol)Cl(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,36,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1046,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(2-CF3Ph)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,45,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1047,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,"Ni(2,6-xylyl)Br(dcypf)",[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,45,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
1048,CC(C)(C)OC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,4h,60°C,Ni(o-tol)Br(dcypf),[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,56,,B,Suzuki,,https://doi.org/10.1021/acs.organomet.9b00543,Optimisation,Figure S12 des Sup. Infos,1,2.5,0.025,0.025,4.5,,,
